TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200,V201,V202,V203,V204,V205,V206,V207,V208,V209,V210,V211,V212,V213,V214,V215,V216,V217,V218,V219,V220,V221,V222,V223,V224,V225,V226,V227,V228,V229,V230,V231,V232,V233,V234,V235,V236,V237,V238,V239,V240,V241,V242,V243,V244,V245,V246,V247,V248,V249,V250,V251,V252,V253,V254,V255,V256,V257,V258,V259,V260,V261,V262,V263,V264,V265,V266,V267,V268,V269,V270,V271,V272,V273,V274,V275,V276,V277,V278,V279,V280,V281,V282,V283,V284,V285,V286,V287,V288,V289,V290,V291,V292,V293,V294,V295,V296,V297,V298,V299,V300,V301,V302,V303,V304,V305,V306,V307,V308,V309,V310,V311,V312,V313,V314,V315,V316,V317,V318,V319,V320,V321,V322,V323,V324,V325,V326,V327,V328,V329,V330,V331,V332,V333,V334,V335,V336,V337,V338,V339
9000076,0,243306,65.29,W,1869,321.0,150.0,visa,226.0,debit,,87.0,,42,outlook.com,,0.0,8.0,38.0,12.0,0.0,19.0,9.0,11.0,0.0,16.0,18.0,31.0,30.0,27.0,306.4,306.8,119.0,,,,312.4,471.5,,,109.5,,,189.8,398.8,,F,T,M0,T,F,F,T,F,1.0,4.0,2.0,,0.0,4.0,,2.0,4.0,1.0,3.0,0.0,,0.0,,5.0,,5.0,5.0,5.0,,,,,1.0,5.0,2.0,2.0,0.0,1.0,1.0,0.0,,,5.0,,4.0,,,1.0,4.0,5.0,1.0,5.0,1.0,,3.0,,0.0,,1.0,3.0,,,2.0,,,,,,5.0,4.0,4.0,0.0,5.0,,4.0,,0.0,1.0,1.0,2.0,4.0,0.0,0.0,5.0,,,2.0,3.0,2.0,,,1.0,,4.0,,,,0.0,,3.0,5.0,,0.0,4.0,0.0,5.0,,,,,5.0,,3.0,,,,,,,,3.0,0.0,2.0,3.0,2.0,0.0,1.0,,0.0,1.0,,2.0,5.0,,0.0,,0.0,,,1.0,,2.0,4.0,,,2.0,,1.0,2.0,,,1.0,3.0,1.0,5.0,2.0,4.0,3.0,,,,3.0,3.0,2.0,0.0,5.0,,0.0,,,,,2.0,,0.0,2.0,,,4.0,5.0,1.0,4.0,2.0,0.0,0.0,3.0,5.0,,,0.0,0.0,1.0,,3.0,0.0,3.0,,5.0,,,5.0,1.0,0.0,4.0,,4.0,0.0,,3.0,1.0,2.0,,,2.0,,1.0,3.0,5.0,,,0.0,2.0,2.0,3.0,1.0,0.0,,0.0,3.0,4.0,1.0,,4.0,4.0,2.0,2.0,,2.0,2.0,0.0,1.0,,,,5.0,,,3.0,0.0,,,4.0,0.0,5.0,,2.0,3.0,1.0,,5.0,,,0.0,,4.0,4.0,,4.0,4.0,5.0,4.0,1.0,,,4.0,3.0,,0.0,,,4.0,,,,,2.0,5.0,,,2.0,,2.0,,5.0,,2.0,1.0,3.0,,,4.0,4.0,0.0,1.0,3.0,4.0,,3.0,,,3.0,3.0,3.0,,4.0,5.0,2.0,1.0,,2.0,5.0,4.0,0.0,,,1.0,,0.0,,,,2.0,,5.0,5.0,4.0,3.0,4.0,,,,,2.0,,,,4.0
9000077,0,246570,295.54,H,4039,194.0,150.0,visa,202.0,debit,189.0,87.0,38,,anonymous.com,,12.0,0.0,0.0,0.0,26.0,30.0,0.0,32.0,0.0,20.0,0.0,32.0,15.0,0.0,,478.3,553.8,189.4,,294.7,120.4,302.2,,557.0,410.2,417.3,320.6,,,T,,,M1,F,,,T,,,4.0,,0.0,,,3.0,0.0,2.0,1.0,,,0.0,4.0,,,1.0,0.0,5.0,3.0,0.0,5.0,0.0,,,,,3.0,3.0,3.0,4.0,,,,2.0,1.0,4.0,4.0,3.0,3.0,2.0,2.0,5.0,,,5.0,,,3.0,1.0,4.0,,,5.0,,0.0,3.0,,,2.0,3.0,,3.0,4.0,,,4.0,1.0,4.0,0.0,5.0,4.0,3.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,,,4.0,2.0,,,0.0,1.0,1.0,4.0,3.0,4.0,5.0,4.0,0.0,2.0,3.0,0.0,,1.0,,,5.0,,0.0,2.0,,5.0,5.0,5.0,3.0,1.0,,,,3.0,,0.0,,,,5.0,,,,5.0,2.0,,,,1.0,5.0,4.0,,3.0,5.0,4.0,2.0,,,4.0,,4.0,3.0,,2.0,,,0.0,2.0,3.0,,4.0,4.0,,3.0,0.0,3.0,0.0,1.0,,5.0,4.0,4.0,,,,,5.0,2.0,5.0,4.0,,1.0,0.0,0.0,,1.0,,0.0,5.0,,3.0,,0.0,,1.0,0.0,3.0,,0.0,,5.0,,3.0,,3.0,2.0,2.0,,0.0,,1.0,5.0,,5.0,,,2.0,0.0,,2.0,4.0,,,1.0,,2.0,4.0,1.0,1.0,0.0,,1.0,2.0,5.0,0.0,4.0,5.0,5.0,1.0,,5.0,2.0,,4.0,,,5.0,4.0,,,,,5.0,1.0,2.0,,,0.0,,2.0,2.0,,1.0,5.0,,1.0,0.0,,0.0,,3.0,4.0,,1.0,3.0,5.0,4.0,,4.0,4.0,0.0,5.0,4.0,5.0,,5.0,,,2.0,,0.0,4.0,,,,,1.0,0.0,1.0,,0.0,,,,0.0,2.0,,3.0,4.0,0.0,,0.0,,5.0,4.0,,5.0,,,,,,,,3.0,0.0,5.0,1.0,2.0,5.0,3.0,2.0,5.0,3.0,3.0,3.0,5.0,5.0,3.0,,5.0,,0.0,,,3.0,3.0
9000078,0,246670,61.19,W,6094,111.0,150.0,american express,202.0,debit,175.0,87.0,339,,anonymous.com,comcast.net,9.0,0.0,15.0,2.0,17.0,31.0,29.0,26.0,0.0,2.0,3.0,22.0,7.0,24.0,104.1,319.7,398.8,,,,376.9,616.8,,447.6,,,,210.2,135.7,T,T,,M2,,F,,T,,2.0,,0.0,,,3.0,2.0,0.0,,3.0,,,,5.0,,3.0,0.0,,,5.0,2.0,5.0,5.0,0.0,,4.0,,,,5.0,1.0,1.0,,,,2.0,,,1.0,,2.0,1.0,4.0,,5.0,5.0,,,2.0,4.0,2.0,,3.0,4.0,4.0,2.0,4.0,,2.0,5.0,4.0,2.0,,2.0,5.0,0.0,2.0,2.0,,0.0,1.0,1.0,3.0,,3.0,5.0,,,,5.0,3.0,,,,3.0,,,,5.0,,,,0.0,,0.0,5.0,,4.0,2.0,,1.0,5.0,,5.0,5.0,,3.0,,5.0,3.0,,4.0,5.0,2.0,4.0,2.0,5.0,,3.0,4.0,2.0,0.0,5.0,,3.0,,1.0,4.0,4.0,1.0,1.0,,0.0,4.0,,,3.0,4.0,3.0,4.0,1.0,3.0,,4.0,3.0,,2.0,5.0,4.0,5.0,4.0,3.0,,5.0,5.0,0.0,,3.0,1.0,1.0,1.0,1.0,2.0,2.0,5.0,3.0,4.0,2.0,,4.0,,,5.0,,3.0,,,,3.0,,5.0,0.0,5.0,1.0,,,,4.0,3.0,0.0,5.0,0.0,5.0,,,5.0,2.0,1.0,2.0,4.0,2.0,,4.0,2.0,3.0,0.0,,4.0,,,2.0,5.0,,3.0,5.0,5.0,,0.0,,5.0,0.0,,,3.0,,,,,2.0,4.0,1.0,0.0,0.0,4.0,5.0,,,4.0,,,,,,3.0,2.0,2.0,,,1.0,1.0,,0.0,2.0,,3.0,0.0,,4.0,2.0,,3.0,,1.0,2.0,,,,2.0,3.0,4.0,5.0,3.0,,,2.0,,2.0,,,,0.0,,2.0,0.0,,3.0,,,5.0,0.0,,,,5.0,1.0,2.0,1.0,2.0,,4.0,4.0,,0.0,0.0,,5.0,1.0,,4.0,1.0,,5.0,0.0,,2.0,,4.0,,0.0,1.0,0.0,5.0,,3.0,0.0,,5.0,0.0,,1.0,,,,,0.0,,1.0,4.0,
9000079,0,247974,232.57,R,8223,194.0,150.0,mastercard,202.0,debit,,87.0,136,,comcast.net,,34.0,34.0,18.0,35.0,6.0,24.0,31.0,33.0,18.0,40.0,14.0,10.0,8.0,0.0,161.4,128.0,,,,,,,,,,,,191.7,,,T,,,F,,,,T,5.0,3.0,2.0,5.0,0.0,5.0,3.0,2.0,,3.0,,1.0,3.0,,2.0,,,1.0,,4.0,5.0,,3.0,,4.0,,5.0,4.0,4.0,,0.0,,,5.0,,,2.0,3.0,,1.0,,,,0.0,,4.0,1.0,3.0,4.0,,4.0,5.0,,,,,5.0,,1.0,,0.0,0.0,,,4.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,4.0,3.0,2.0,,,4.0,1.0,4.0,1.0,,5.0,0.0,,4.0,2.0,,1.0,4.0,5.0,5.0,,2.0,5.0,5.0,5.0,2.0,4.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,5.0,,,1.0,,5.0,,0.0,,2.0,5.0,5.0,,0.0,,1.0,,,1.0,,5.0,4.0,2.0,4.0,0.0,5.0,2.0,,,,2.0,,1.0,,,0.0,0.0,,,,,,2.0,4.0,,4.0,5.0,5.0,4.0,2.0,0.0,,2.0,3.0,0.0,,4.0,4.0,,2.0,0.0,4.0,0.0,3.0,3.0,0.0,,,3.0,,,,0.0,,4.0,5.0,,,,,,,2.0,0.0,,,,2.0,1.0,0.0,5.0,5.0,2.0,,3.0,0.0,3.0,4.0,0.0,5.0,3.0,5.0,,0.0,0.0,,5.0,0.0,,,2.0,,5.0,4.0,1.0,3.0,2.0,,4.0,,3.0,5.0,,5.0,2.0,,,,2.0,3.0,,,4.0,,0.0,5.0,0.0,4.0,,,4.0,5.0,,0.0,1.0,4.0,,4.0,,,3.0,,2.0,,,2.0,4.0,3.0,2.0,,,0.0,3.0,,0.0,4.0,,0.0,1.0,3.0,1.0,4.0,,,3.0,,,,,,2.0,2.0,3.0,,,1.0,1.0,,2.0,,2.0,,,,5.0,,,2.0,,,5.0,,,,,2.0,,5.0,4.0,2.0,3.0,,5.0,,,3.0,4.0,,,1.0,0.0,,2.0,,1.0,,0.0,1.0,,0.0
9000080,0,248323,270.95,W,6094,111.0,150.0,american express,202.0,debit,457.0,87.0,242,,aol.com,,28.0,0.0,7.0,2.0,23.0,30.0,7.0,28.0,22.0,0.0,0.0,11.0,0.0,8.0,118.3,82.6,,,139.0,471.0,444.0,519.1,289.1,,202.7,,540.5,622.9,370.2,F,F,,M0,T,T,,,,5.0,,,,2.0,3.0,3.0,,4.0,,5.0,1.0,5.0,1.0,1.0,,,2.0,4.0,0.0,3.0,5.0,2.0,,1.0,4.0,4.0,2.0,,5.0,2.0,2.0,4.0,0.0,,,3.0,0.0,,5.0,,4.0,2.0,5.0,,2.0,3.0,,,,,1.0,,,0.0,,,1.0,1.0,2.0,0.0,,,,5.0,2.0,0.0,,0.0,3.0,,4.0,3.0,1.0,4.0,2.0,,5.0,1.0,,5.0,4.0,4.0,4.0,4.0,4.0,1.0,,,,5.0,,,,,,,5.0,0.0,5.0,1.0,,1.0,0.0,,2.0,,2.0,,,,,,,,,0.0,5.0,5.0,2.0,,0.0,,4.0,4.0,0.0,,,,2.0,3.0,4.0,5.0,,,,3.0,0.0,0.0,4.0,5.0,,2.0,,5.0,2.0,,,2.0,,,5.0,3.0,3.0,1.0,3.0,2.0,,1.0,2.0,,4.0,2.0,5.0,0.0,,,3.0,5.0,4.0,,,,,4.0,,,4.0,4.0,,5.0,5.0,5.0,3.0,4.0,,3.0,2.0,,,2.0,,,,2.0,0.0,1.0,0.0,1.0,2.0,,5.0,5.0,,,0.0,3.0,1.0,3.0,4.0,,2.0,,2.0,0.0,,2.0,3.0,,0.0,3.0,,4.0,4.0,4.0,,3.0,,0.0,1.0,,,,,3.0,,0.0,5.0,,5.0,,2.0,,,3.0,3.0,,,,3.0,3.0,,,,0.0,,3.0,2.0,2.0,,,4.0,3.0,2.0,,,,0.0,,4.0,,2.0,,,,0.0,2.0,5.0,2.0,4.0,4.0,2.0,1.0,,,2.0,,3.0,4.0,5.0,,4.0,2.0,,,,,,,0.0,,3.0,,0.0,,,1.0,5.0,5.0,0.0,3.0,,2.0,,4.0,2.0,0.0,4.0,0.0,4.0,,4.0,1.0,,1.0,1.0,1.0,4.0,5.0,4.0,0.0,5.0,3.0,,,1.0,5.0,3.0,0.0
9000081,0,250119,259.91,W,4648,100.0,150.0,mastercard,202.0,debit,449.0,,,,aol.com,,35.0,17.0,40.0,0.0,9.0,10.0,32.0,25.0,13.0,0.0,34.0,0.0,0.0,0.0,,,,45.7,,137.1,,484.8,380.7,428.4,105.0,,,482.8,76.5,,T,,M1,,T,F,,,2.0,2.0,1.0,,2.0,4.0,5.0,3.0,,1.0,4.0,,1.0,4.0,2.0,,3.0,,0.0,0.0,0.0,,5.0,,3.0,3.0,2.0,2.0,3.0,0.0,,,2.0,,4.0,,5.0,5.0,2.0,,4.0,5.0,3.0,,5.0,,5.0,3.0,,,4.0,,2.0,,0.0,,,0.0,5.0,,,,3.0,2.0,,3.0,2.0,2.0,4.0,4.0,5.0,0.0,3.0,4.0,5.0,,1.0,4.0,1.0,,0.0,,4.0,0.0,,,1.0,,1.0,,,0.0,1.0,,5.0,,2.0,4.0,5.0,4.0,,4.0,1.0,5.0,3.0,4.0,,5.0,,,0.0,,3.0,4.0,1.0,1.0,3.0,4.0,,0.0,3.0,4.0,,2.0,0.0,,,1.0,,,,4.0,4.0,2.0,1.0,,5.0,1.0,,,1.0,5.0,,0.0,,,,1.0,3.0,2.0,,3.0,5.0,,,5.0,3.0,2.0,,0.0,,5.0,3.0,4.0,0.0,2.0,3.0,,0.0,3.0,3.0,,,4.0,0.0,,5.0,1.0,0.0,4.0,1.0,1.0,,4.0,,,0.0,0.0,1.0,,2.0,,,2.0,3.0,3.0,3.0,,3.0,5.0,0.0,0.0,3.0,3.0,4.0,1.0,5.0,,3.0,4.0,1.0,0.0,,5.0,1.0,4.0,3.0,,4.0,1.0,1.0,,5.0,,,1.0,,,,,,4.0,,,,,5.0,,,,,0.0,4.0,,3.0,3.0,3.0,5.0,,0.0,4.0,0.0,1.0,,1.0,5.0,2.0,2.0,0.0,,4.0,0.0,,,5.0,4.0,,,,2.0,,,4.0,,,,1.0,5.0,4.0,,2.0,5.0,,,1.0,0.0,1.0,,2.0,4.0,2.0,1.0,3.0,,2.0,3.0,,3.0,3.0,,,0.0,,,3.0,,5.0,0.0,3.0,1.0,,,,,5.0,,5.0,,,,2.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,,3.0,4.0,1.0,1.0,,,0.0,5.0,
9000082,0,252895,61.48,W,12850,321.0,150.0,visa,102.0,debit,182.0,87.0,,,anonymous.com,,0.0,37.0,0.0,11.0,3.0,38.0,23.0,0.0,20.0,30.0,30.0,0.0,0.0,0.0,272.5,406.4,,351.5,,412.1,,,,,305.3,,492.7,472.1,,F,F,T,M2,F,,T,F,T,0.0,,,3.0,4.0,0.0,,,0.0,,0.0,2.0,,5.0,2.0,1.0,1.0,2.0,,,,,1.0,2.0,,4.0,4.0,,0.0,3.0,,3.0,5.0,0.0,,4.0,,1.0,5.0,3.0,3.0,4.0,3.0,2.0,5.0,,1.0,5.0,,1.0,4.0,,,,,,4.0,1.0,0.0,3.0,,,,,,,3.0,,3.0,,0.0,2.0,,0.0,,4.0,,1.0,,2.0,,,0.0,,0.0,,,,4.0,3.0,4.0,,1.0,3.0,1.0,1.0,,,4.0,,,2.0,,0.0,5.0,,5.0,,,2.0,1.0,0.0,,4.0,,4.0,,5.0,,1.0,,0.0,1.0,5.0,5.0,1.0,5.0,2.0,,0.0,,3.0,4.0,,0.0,4.0,,5.0,5.0,5.0,,,5.0,,0.0,,3.0,4.0,,5.0,4.0,3.0,,4.0,1.0,2.0,,4.0,4.0,5.0,0.0,2.0,,,2.0,,,3.0,,1.0,3.0,,,3.0,1.0,,,1.0,5.0,1.0,1.0,,,,,0.0,2.0,0.0,,1.0,0.0,0.0,,,,0.0,0.0,4.0,1.0,0.0,3.0,0.0,3.0,3.0,5.0,,,,3.0,,,3.0,,1.0,3.0,,,,3.0,2.0,1.0,,,,4.0,2.0,,,0.0,,2.0,3.0,,,,3.0,,1.0,,,5.0,,3.0,5.0,0.0,5.0,2.0,2.0,3.0,3.0,2.0,5.0,4.0,,5.0,4.0,,1.0,4.0,4.0,2.0,5.0,,1.0,4.0,1.0,3.0,,,,,,,2.0,5.0,4.0,4.0,,4.0,,0.0,3.0,4.0,0.0,,3.0,,,,,5.0,0.0,3.0,3.0,,,1.0,4.0,5.0,0.0,2.0,0.0,0.0,,3.0,0.0,5.0,,,,,0.0,1.0,4.0,,3.0,1.0,0.0,0.0,5.0,,0.0,4.0,5.0,0.0,4.0,4.0,,,,,,,2.0,0.0,4.0,,,5.0
9000083,0,253012,270.03,W,8223,194.0,150.0,mastercard,202.0,debit,230.0,87.0,,,yahoo.com,,7.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,22.0,426.5,210.7,,460.7,,,484.8,,378.0,,,600.9,,312.8,41.8,,T,,,,,F,F,T,3.0,,2.0,,2.0,3.0,4.0,5.0,,2.0,,1.0,1.0,,3.0,,,,3.0,2.0,3.0,5.0,,1.0,5.0,,5.0,0.0,0.0,1.0,,,5.0,3.0,,,0.0,,5.0,1.0,,,1.0,2.0,5.0,2.0,4.0,4.0,2.0,0.0,5.0,,2.0,1.0,,,2.0,1.0,0.0,4.0,,3.0,1.0,1.0,0.0,,,,4.0,,2.0,2.0,,5.0,2.0,,2.0,,1.0,3.0,5.0,,4.0,,,1.0,2.0,,,2.0,2.0,,5.0,1.0,1.0,4.0,2.0,,3.0,5.0,5.0,,4.0,,,,4.0,4.0,1.0,,1.0,0.0,5.0,3.0,2.0,,0.0,,,3.0,4.0,,2.0,3.0,3.0,,0.0,,0.0,,0.0,,4.0,,5.0,,,5.0,5.0,,,0.0,4.0,5.0,4.0,2.0,0.0,,,,,,1.0,4.0,4.0,1.0,0.0,0.0,2.0,,0.0,,2.0,4.0,2.0,0.0,1.0,,5.0,5.0,5.0,1.0,,,,3.0,,5.0,5.0,5.0,0.0,,0.0,,5.0,,2.0,,4.0,,4.0,4.0,,4.0,,,,,4.0,1.0,0.0,1.0,,,,,4.0,4.0,,0.0,,4.0,3.0,2.0,0.0,0.0,2.0,,,1.0,4.0,,,3.0,,3.0,3.0,,,3.0,1.0,,3.0,4.0,,,4.0,5.0,0.0,5.0,5.0,2.0,,3.0,3.0,0.0,,0.0,2.0,,2.0,0.0,,,,,,,5.0,,,5.0,,0.0,,1.0,5.0,4.0,1.0,2.0,3.0,5.0,3.0,,,3.0,4.0,,3.0,5.0,,1.0,4.0,,1.0,,,,3.0,,4.0,0.0,3.0,4.0,0.0,,,3.0,,1.0,1.0,,1.0,,,1.0,1.0,5.0,1.0,,5.0,2.0,,2.0,,5.0,,0.0,,4.0,5.0,,,4.0,4.0,2.0,4.0,1.0,,0.0,4.0,4.0,0.0,,1.0,5.0,,5.0,1.0
9000084,0,253413,41.46,W,9667,100.0,150.0,mastercard,224.0,debit,374.0,87.0,,,,,31.0,35.0,31.0,13.0,32.0,12.0,38.0,28.0,0.0,5.0,15.0,28.0,0.0,11.0,594.4,,428.5,,,,,100.9,187.8,,501.8,533.7,,,341.3,,,F,M0,,T,,T,,4.0,,,3.0,1.0,2.0,2.0,4.0,,3.0,,,0.0,5.0,,0.0,0.0,1.0,2.0,0.0,3.0,,,,5.0,,,,,1.0,,3.0,,1.0,2.0,,0.0,,0.0,2.0,0.0,,4.0,,,,,,0.0,5.0,,2.0,,,3.0,,,,0.0,,0.0,2.0,,0.0,,,4.0,5.0,,0.0,5.0,2.0,3.0,,1.0,4.0,5.0,5.0,,,,1.0,0.0,,4.0,3.0,5.0,,,1.0,,,1.0,,,,,5.0,4.0,,3.0,0.0,5.0,,0.0,,0.0,3.0,2.0,5.0,,,5.0,4.0,,3.0,1.0,,1.0,,0.0,5.0,,,,,,,1.0,,5.0,,5.0,5.0,2.0,,5.0,,1.0,,,1.0,5.0,,1.0,,2.0,5.0,1.0,4.0,5.0,4.0,,2.0,2.0,,2.0,,,,,,4.0,4.0,,,,3.0,,2.0,,,,0.0,,,,,4.0,,3.0,2.0,5.0,,,2.0,5.0,2.0,0.0,1.0,,5.0,0.0,,3.0,4.0,5.0,0.0,1.0,,,,2.0,4.0,1.0,5.0,4.0,,,1.0,1.0,2.0,1.0,1.0,,,2.0,,2.0,,5.0,,0.0,,4.0,2.0,,5.0,,1.0,2.0,0.0,2.0,3.0,4.0,5.0,0.0,,0.0,0.0,,,,,,,,2.0,0.0,0.0,,3.0,,3.0,,5.0,1.0,3.0,1.0,2.0,,,1.0,,5.0,2.0,4.0,,,3.0,1.0,5.0,,,1.0,,,,0.0,2.0,,4.0,,,1.0,,,2.0,,3.0,2.0,0.0,,,4.0,2.0,,5.0,2.0,4.0,,3.0,4.0,,5.0,2.0,1.0,,1.0,,3.0,0.0,4.0,5.0,3.0,,,0.0,,,5.0,5.0,3.0,,,3.0,,,1.0,3.0,3.0,3.0,5.0,,,3.0,0.0,,3.0
9000085,0,257326,232.55,H,3848,321.0,150.0,visa,102.0,debit,384.0,,,,hotmail.com,,32.0,0.0,6.0,9.0,36.0,28.0,7.0,0.0,40.0,13.0,26.0,0.0,18.0,16.0,292.2,,149.8,496.4,,,467.9,604.8,367.0,364.5,,,,273.7,246.8,T,,F,M1,,,T,T,,,1.0,,5.0,0.0,3.0,4.0,5.0,5.0,,3.0,3.0,0.0,4.0,1.0,,1.0,1.0,2.0,,5.0,0.0,2.0,3.0,1.0,2.0,,1.0,,,5.0,,4.0,1.0,,3.0,4.0,3.0,,1.0,4.0,2.0,5.0,,,,,2.0,3.0,1.0,3.0,4.0,,4.0,0.0,3.0,,,,0.0,4.0,,,,0.0,1.0,,,,,,,2.0,5.0,1.0,,,2.0,5.0,,0.0,4.0,,,,,5.0,1.0,4.0,0.0,5.0,,4.0,2.0,,5.0,1.0,,1.0,,1.0,4.0,2.0,4.0,,5.0,0.0,4.0,,,,,0.0,,5.0,3.0,,3.0,4.0,2.0,,,3.0,3.0,,5.0,,5.0,5.0,,2.0,4.0,,5.0,5.0,,,,,,5.0,5.0,4.0,,0.0,1.0,1.0,0.0,5.0,4.0,2.0,1.0,,,3.0,,1.0,0.0,3.0,3.0,,,5.0,,,1.0,,,4.0,,3.0,,0.0,,5.0,,2.0,4.0,0.0,1.0,,4.0,3.0,,,5.0,5.0,2.0,4.0,,4.0,0.0,,,,,,5.0,3.0,,,,,,1.0,0.0,5.0,1.0,,3.0,,3.0,0.0,1.0,,5.0,4.0,3.0,2.0,,4.0,3.0,2.0,1.0,,4.0,,,3.0,4.0,4.0,,,1.0,5.0,,,1.0,,,4.0,5.0,2.0,0.0,,4.0,2.0,5.0,,,4.0,3.0,4.0,4.0,4.0,4.0,2.0,,1.0,4.0,0.0,2.0,,,4.0,,0.0,3.0,,4.0,,1.0,,3.0,3.0,,3.0,,,1.0,5.0,,,1.0,1.0,4.0,4.0,5.0,,0.0,,,5.0,0.0,,,4.0,,2.0,,5.0,3.0,0.0,,3.0,4.0,,4.0,2.0,,,1.0,,,1.0,,2.0,,3.0,3.0,5.0,1.0,,,2.0,,,0.0,4.0,4.0,3.0,,3.0,4.0,,1.0,,2.0,0.0
9000086,0,260792,270.09,C,8223,194.0,150.0,mastercard,202.0,debit,,87.0,,,aol.com,gmail.com,30.0,14.0,0.0,24.0,14.0,24.0,21.0,0.0,33.0,15.0,16.0,39.0,36.0,40.0,462.4,429.7,314.0,,553.6,457.8,,88.5,,257.9,,253.5,,,234.5,F,T,F,M2,,T,,F,,,4.0,3.0,2.0,,,1.0,,1.0,,,0.0,0.0,2.0,3.0,,2.0,,1.0,3.0,1.0,,5.0,1.0,5.0,,,,,,4.0,5.0,,5.0,3.0,,5.0,4.0,4.0,2.0,,2.0,0.0,,,0.0,2.0,4.0,,4.0,4.0,,3.0,2.0,,3.0,5.0,5.0,4.0,,,,1.0,5.0,3.0,2.0,,3.0,3.0,0.0,1.0,,3.0,,1.0,,3.0,2.0,,,,,,4.0,,,4.0,,,,2.0,5.0,0.0,,,4.0,,1.0,1.0,5.0,2.0,5.0,,2.0,,0.0,,5.0,1.0,4.0,,,4.0,2.0,5.0,0.0,3.0,2.0,5.0,,3.0,5.0,,,,5.0,,,,,,3.0,2.0,3.0,,2.0,3.0,0.0,0.0,,,4.0,3.0,5.0,3.0,1.0,,0.0,2.0,,,4.0,1.0,3.0,,,0.0,4.0,,2.0,,2.0,,4.0,5.0,,4.0,2.0,1.0,0.0,,,,2.0,5.0,,,3.0,4.0,3.0,,,,,1.0,,,5.0,2.0,,4.0,4.0,,4.0,2.0,,0.0,,,4.0,5.0,5.0,5.0,,,1.0,2.0,0.0,,,3.0,1.0,3.0,3.0,1.0,3.0,4.0,,,1.0,,3.0,,3.0,0.0,,3.0,4.0,3.0,2.0,,2.0,3.0,,4.0,,5.0,5.0,,0.0,,0.0,,0.0,5.0,2.0,,,,3.0,4.0,4.0,2.0,,1.0,,3.0,2.0,4.0,5.0,,,,5.0,1.0,,3.0,4.0,,,5.0,4.0,5.0,5.0,5.0,3.0,,3.0,,,2.0,3.0,4.0,0.0,5.0,0.0,,,1.0,3.0,1.0,1.0,0.0,0.0,,0.0,,4.0,1.0,2.0,1.0,4.0,,0.0,,5.0,0.0,3.0,2.0,,0.0,3.0,3.0,,,,1.0,1.0,,5.0,4.0,,,,4.0,4.0,3.0,,,0.0,,4.0,,,5.0,3.0,3.0,4.0,4.0
